gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.1832,triple_ma_J99,J99.DCE,2018-11-09 22:26:00,2274.5,Short,2018-11-13 21:46:00,2263.0,1,1145.4625,4.5375000000000005
BackTest.1833,triple_ma_J99,J99.DCE,2018-11-09 22:30:00,2268.5,Short,2018-11-13 21:46:00,2263.0,1,545.4685,4.5315
BackTest.1834,triple_ma_J99,J99.DCE,2018-11-09 22:45:00,2250.0,Short,2018-11-13 21:46:00,2263.0,2,-2609.026,9.026000000000002
BackTest.1835,triple_ma_J99,J99.DCE,2018-11-13 09:20:00,2242.0,Short,2018-11-13 21:46:00,2263.0,2,-4209.01,9.010000000000002
BackTest.1836,triple_ma_JM,J99.DCE,2018-11-09 14:01:00,2320.0,Short,2018-11-13 21:46:00,2263.0,1,5695.417,4.583
BackTest.1841,triple_ma_J99,J99.DCE,2018-11-14 11:04:00,2254.0,Short,2018-11-14 11:22:00,2279.0,2,-5009.066,9.066
BackTest.1842,triple_ma_J99,J99.DCE,2018-11-14 11:15:00,2261.5,Short,2018-11-14 11:22:00,2279.0,2,-3509.081,9.081000000000001
BackTest.1843,triple_ma_JM,J99.DCE,2018-11-14 11:04:00,2254.0,Short,2018-11-14 11:22:00,2279.0,2,-5009.066,9.066
BackTest.1844,triple_ma_JM,J99.DCE,2018-11-14 11:15:00,2261.5,Short,2018-11-14 11:22:00,2279.0,2,-3509.081,9.081000000000001
BackTest.1847,triple_ma_J99,J99.DCE,2018-11-14 11:23:00,2283.5,Short,2018-11-14 11:24:00,2284.0,2,-109.135,9.135000000000002
BackTest.1848,triple_ma_JM,J99.DCE,2018-11-14 11:23:00,2283.5,Short,2018-11-14 11:24:00,2284.0,2,-109.135,9.135000000000002
BackTest.1851,triple_ma_J99,J99.DCE,2018-11-14 11:25:00,2282.5,Short,2018-11-14 11:26:00,2287.0,2,-909.139,9.139000000000001
BackTest.1852,triple_ma_JM,J99.DCE,2018-11-14 11:25:00,2282.5,Short,2018-11-14 11:26:00,2287.0,2,-909.139,9.139000000000001
BackTest.1855,triple_ma_J99,J99.DCE,2018-11-14 11:27:00,2289.5,Short,2018-11-14 11:28:00,2286.0,2,690.849,9.151000000000002
BackTest.1856,triple_ma_JM,J99.DCE,2018-11-14 11:27:00,2289.5,Short,2018-11-14 11:28:00,2286.0,2,690.849,9.151000000000002
BackTest.1859,triple_ma_J99,J99.DCE,2018-11-14 11:29:00,2290.5,Short,2018-11-14 13:30:00,2291.0,2,-109.163,9.163
BackTest.1860,triple_ma_JM,J99.DCE,2018-11-14 11:29:00,2290.5,Short,2018-11-14 13:30:00,2291.0,2,-109.163,9.163
BackTest.1865,triple_ma_J99,J99.DCE,2018-11-15 14:01:00,2287.0,Short,2018-11-15 14:55:00,2310.0,1,-2304.597,4.597
BackTest.1866,triple_ma_J99,J99.DCE,2018-11-15 14:54:00,2301.5,Short,2018-11-15 14:55:00,2310.0,1,-854.6115,4.6115
BackTest.1867,triple_ma_JM,J99.DCE,2018-11-15 14:01:00,2287.0,Short,2018-11-15 14:55:00,2310.0,1,-2304.597,4.597
BackTest.1868,triple_ma_JM,J99.DCE,2018-11-15 14:54:00,2301.5,Short,2018-11-15 14:55:00,2310.0,1,-854.6115,4.6115
BackTest.1871,triple_ma_J99,J99.DCE,2018-11-15 14:56:00,2307.5,Short,2018-11-15 14:57:00,2312.5,1,-504.62,4.62
BackTest.1872,triple_ma_JM,J99.DCE,2018-11-15 14:56:00,2307.5,Short,2018-11-15 14:57:00,2312.5,1,-504.62,4.62
BackTest.1875,triple_ma_J99,J99.DCE,2018-11-15 14:58:00,2311.0,Short,2018-11-15 14:59:00,2314.0,1,-304.625,4.625
BackTest.1876,triple_ma_JM,J99.DCE,2018-11-15 14:58:00,2311.0,Short,2018-11-15 14:59:00,2314.0,1,-304.625,4.625
BackTest.1882,triple_ma_J99,J99.DCE,2018-11-15 21:34:00,2334.0,Long,2018-11-16 21:16:00,2326.5,1,-754.6605,4.660500000000001
BackTest.1883,triple_ma_J99,J99.DCE,2018-11-15 22:41:00,2342.0,Long,2018-11-16 21:16:00,2326.5,1,-1554.6685,4.668500000000001
BackTest.1884,triple_ma_J99,J99.DCE,2018-11-16 21:06:00,2327.5,Long,2018-11-16 21:16:00,2326.5,1,-104.654,4.654000000000001
BackTest.1885,triple_ma_JM,J99.DCE,2018-11-15 21:34:00,2334.0,Long,2018-11-16 21:16:00,2326.5,1,-754.6605,4.660500000000001
BackTest.1886,triple_ma_JM,J99.DCE,2018-11-16 21:06:00,2327.5,Long,2018-11-16 21:16:00,2326.5,1,-104.654,4.654000000000001
BackTest.1898,triple_ma_J99,J99.DCE,2018-11-20 10:01:00,2254.5,Short,2018-11-21 14:31:00,2213.5,1,4095.532,4.468
BackTest.1899,triple_ma_J99,J99.DCE,2018-11-20 13:31:00,2244.0,Short,2018-11-21 14:31:00,2213.5,2,6091.085,8.915000000000001
BackTest.1900,triple_ma_J99,J99.DCE,2018-11-20 14:54:00,2238.5,Short,2018-11-21 14:31:00,2213.5,2,4991.096,8.904
BackTest.1901,triple_ma_J99,J99.DCE,2018-11-20 21:01:00,2220.0,Short,2018-11-21 14:31:00,2213.5,2,1291.133,8.867
BackTest.1902,triple_ma_J99,J99.DCE,2018-11-20 21:08:00,2202.5,Short,2018-11-21 14:31:00,2213.5,1,-1104.416,4.416
BackTest.1903,triple_ma_J99,J99.DCE,2018-11-20 21:11:00,2197.5,Short,2018-11-21 14:31:00,2213.5,1,-1604.411,4.4110000000000005
BackTest.1904,triple_ma_J99,J99.DCE,2018-11-20 21:34:00,2189.5,Short,2018-11-21 14:31:00,2213.5,1,-2404.403,4.4030000000000005
BackTest.1905,triple_ma_J99,J99.DCE,2018-11-20 22:56:00,2182.5,Short,2018-11-21 14:31:00,2213.5,1,-3104.396,4.396000000000001
BackTest.1906,triple_ma_J99,J99.DCE,2018-11-21 09:01:00,2162.5,Short,2018-11-21 14:31:00,2213.5,1,-5104.376,4.376
BackTest.1907,triple_ma_J99,J99.DCE,2018-11-21 09:04:00,2151.0,Short,2018-11-21 14:31:00,2213.5,1,-6254.3645,4.3645000000000005
BackTest.1908,triple_ma_JM,J99.DCE,2018-11-20 10:01:00,2254.5,Short,2018-11-21 14:31:00,2213.5,1,4095.532,4.468
BackTest.1940,triple_ma_J99,J99.DCE,2018-11-22 10:46:00,2204.0,Short,2018-11-28 11:01:00,2023.5,2,36091.545,8.455
BackTest.1941,triple_ma_J99,J99.DCE,2018-11-22 10:48:00,2197.5,Short,2018-11-28 11:01:00,2023.5,2,34791.558,8.442
BackTest.1942,triple_ma_J99,J99.DCE,2018-11-22 10:58:00,2210.5,Short,2018-11-28 11:01:00,2023.5,2,37391.532,8.468
BackTest.1943,triple_ma_J99,J99.DCE,2018-11-22 11:22:00,2217.0,Short,2018-11-28 11:01:00,2023.5,2,38691.519,8.481
BackTest.1944,triple_ma_J99,J99.DCE,2018-11-22 21:18:00,2191.5,Short,2018-11-28 11:01:00,2023.5,2,33591.57,8.430000000000001
BackTest.1945,triple_ma_J99,J99.DCE,2018-11-22 21:41:00,2185.0,Short,2018-11-28 11:01:00,2023.5,2,32291.583,8.417
BackTest.1946,triple_ma_J99,J99.DCE,2018-11-23 09:07:00,2173.5,Short,2018-11-28 11:01:00,2023.5,2,29991.606,8.394
BackTest.1947,triple_ma_J99,J99.DCE,2018-11-23 13:31:00,2168.0,Short,2018-11-28 11:01:00,2023.5,2,28891.617,8.383000000000001
BackTest.1948,triple_ma_J99,J99.DCE,2018-11-23 13:52:00,2161.5,Short,2018-11-28 11:01:00,2023.5,2,27591.63,8.370000000000001
BackTest.1949,triple_ma_J99,J99.DCE,2018-11-23 14:38:00,2155.0,Short,2018-11-28 11:01:00,2023.5,2,26291.643,8.357000000000001
BackTest.1950,triple_ma_J99,J99.DCE,2018-11-23 14:42:00,2149.5,Short,2018-11-28 11:01:00,2023.5,2,25191.654,8.346
BackTest.1951,triple_ma_J99,J99.DCE,2018-11-23 14:55:00,2144.0,Short,2018-11-28 11:01:00,2023.5,2,24091.665,8.335
BackTest.1952,triple_ma_J99,J99.DCE,2018-11-23 14:59:00,2137.5,Short,2018-11-28 11:01:00,2023.5,2,22791.678,8.322000000000001
BackTest.1953,triple_ma_J99,J99.DCE,2018-11-23 21:01:00,2112.5,Short,2018-11-28 11:01:00,2023.5,2,17791.728,8.272
BackTest.1954,triple_ma_J99,J99.DCE,2018-11-23 21:04:00,2106.5,Short,2018-11-28 11:01:00,2023.5,1,8295.87,4.130000000000001
BackTest.1955,triple_ma_J99,J99.DCE,2018-11-23 21:12:00,2097.5,Short,2018-11-28 11:01:00,2023.5,1,7395.879,4.121
BackTest.1956,triple_ma_J99,J99.DCE,2018-11-23 21:35:00,2088.5,Short,2018-11-28 11:01:00,2023.5,1,6495.888,4.112
BackTest.1957,triple_ma_J99,J99.DCE,2018-11-26 09:06:00,2075.0,Short,2018-11-28 11:01:00,2023.5,1,5145.9015,4.0985000000000005
BackTest.1958,triple_ma_J99,J99.DCE,2018-11-26 09:19:00,2065.0,Short,2018-11-28 11:01:00,2023.5,1,4145.9115,4.088500000000001
BackTest.1959,triple_ma_J99,J99.DCE,2018-11-26 09:22:00,2057.5,Short,2018-11-28 11:01:00,2023.5,1,3395.919,4.081
BackTest.1960,triple_ma_J99,J99.DCE,2018-11-26 10:54:00,2049.5,Short,2018-11-28 11:01:00,2023.5,1,2595.927,4.073
BackTest.1961,triple_ma_J99,J99.DCE,2018-11-26 11:02:00,2041.0,Short,2018-11-28 11:01:00,2023.5,1,1745.9355,4.064500000000001
BackTest.1962,triple_ma_J99,J99.DCE,2018-11-26 14:41:00,2034.0,Short,2018-11-28 11:01:00,2023.5,1,1045.9425,4.0575
BackTest.1963,triple_ma_J99,J99.DCE,2018-11-26 14:49:00,2023.5,Short,2018-11-28 11:01:00,2023.5,1,-4.047000000000001,4.047000000000001
BackTest.1964,triple_ma_J99,J99.DCE,2018-11-27 10:33:00,2010.0,Short,2018-11-28 11:01:00,2023.5,2,-2708.067,8.067
BackTest.1965,triple_ma_J99,J99.DCE,2018-11-27 14:00:00,2000.5,Short,2018-11-28 11:01:00,2023.5,2,-4608.048,8.048
BackTest.1966,triple_ma_J99,J99.DCE,2018-11-27 14:07:00,1983.5,Short,2018-11-28 11:01:00,2023.5,2,-8008.014,8.014000000000001
BackTest.1967,triple_ma_J99,J99.DCE,2018-11-27 14:11:00,1974.5,Short,2018-11-28 11:01:00,2023.5,2,-9807.996,7.996
BackTest.1968,triple_ma_JM,J99.DCE,2018-11-22 10:46:00,2204.0,Short,2018-11-28 11:01:00,2023.5,2,36091.545,8.455
BackTest.1969,triple_ma_JM,J99.DCE,2018-11-22 10:58:00,2210.5,Short,2018-11-28 11:01:00,2023.5,2,37391.532,8.468
BackTest.1970,triple_ma_JM,J99.DCE,2018-11-22 11:22:00,2217.0,Short,2018-11-28 11:01:00,2023.5,2,38691.519,8.481
BackTest.1977,triple_ma_J99,J99.DCE,2018-11-28 22:35:00,2012.5,Short,2018-11-29 09:06:00,2041.0,2,-5708.107,8.107000000000001
BackTest.1978,triple_ma_J99,J99.DCE,2018-11-28 22:38:00,2022.0,Short,2018-11-29 09:06:00,2041.0,2,-3808.126,8.126000000000001
BackTest.1979,triple_ma_J99,J99.DCE,2018-11-29 09:01:00,2036.5,Short,2018-11-29 09:06:00,2041.0,2,-908.155,8.155000000000001
BackTest.1980,triple_ma_JM,J99.DCE,2018-11-28 22:35:00,2012.5,Short,2018-11-29 09:06:00,2041.0,2,-5708.107,8.107000000000001
BackTest.1981,triple_ma_JM,J99.DCE,2018-11-28 22:38:00,2022.0,Short,2018-11-29 09:06:00,2041.0,2,-3808.126,8.126000000000001
BackTest.1982,triple_ma_JM,J99.DCE,2018-11-29 09:01:00,2036.5,Short,2018-11-29 09:06:00,2041.0,2,-908.155,8.155000000000001
BackTest.1992,triple_ma_J99,J99.DCE,2018-11-29 09:07:00,2034.5,Short,2018-11-30 09:31:00,2008.0,2,5291.915,8.085
BackTest.1993,triple_ma_J99,J99.DCE,2018-11-29 09:41:00,2026.5,Short,2018-11-30 09:31:00,2008.0,2,3691.931,8.069
BackTest.1994,triple_ma_J99,J99.DCE,2018-11-29 09:52:00,2020.0,Short,2018-11-30 09:31:00,2008.0,2,2391.944,8.056000000000001
BackTest.1995,triple_ma_J99,J99.DCE,2018-11-29 10:05:00,2013.0,Short,2018-11-30 09:31:00,2008.0,2,991.958,8.042
BackTest.1996,triple_ma_J99,J99.DCE,2018-11-29 10:08:00,2005.0,Short,2018-11-30 09:31:00,2008.0,2,-608.026,8.026
BackTest.1997,triple_ma_J99,J99.DCE,2018-11-29 10:51:00,1998.5,Short,2018-11-30 09:31:00,2008.0,2,-1908.013,8.013
BackTest.1998,triple_ma_J99,J99.DCE,2018-11-29 13:37:00,1994.5,Short,2018-11-30 09:31:00,2008.0,2,-2708.005,8.005
BackTest.1999,triple_ma_J99,J99.DCE,2018-11-29 13:43:00,1984.5,Short,2018-11-30 09:31:00,2008.0,2,-4707.985,7.985
BackTest.2000,triple_ma_JM,J99.DCE,2018-11-29 09:07:00,2034.5,Short,2018-11-30 09:31:00,2008.0,2,5291.915,8.085
BackTest.2007,triple_ma_J99,J99.DCE,2018-11-30 11:16:00,2007.0,Short,2018-11-30 22:31:00,2011.0,2,-808.0360000000001,8.036000000000001
BackTest.2008,triple_ma_J99,J99.DCE,2018-11-30 11:21:00,2012.0,Short,2018-11-30 22:31:00,2011.0,2,191.954,8.046000000000001
BackTest.2009,triple_ma_J99,J99.DCE,2018-11-30 13:33:00,1994.5,Short,2018-11-30 22:31:00,2011.0,2,-3308.011,8.011000000000001
BackTest.2010,triple_ma_J99,J99.DCE,2018-11-30 14:13:00,1989.5,Short,2018-11-30 22:31:00,2011.0,2,-4308.001,8.001000000000001
BackTest.2011,triple_ma_JM,J99.DCE,2018-11-30 11:16:00,2007.0,Short,2018-11-30 22:31:00,2011.0,2,-808.0360000000001,8.036000000000001
BackTest.2012,triple_ma_JM,J99.DCE,2018-11-30 11:21:00,2012.0,Short,2018-11-30 22:31:00,2011.0,2,191.954,8.046000000000001
BackTest.2018,triple_ma_J99,J99.DCE,2018-12-03 09:16:00,2107.5,Long,2018-12-03 22:31:00,2093.0,2,-2908.401,8.401
BackTest.2019,triple_ma_J99,J99.DCE,2018-12-03 09:24:00,2097.0,Long,2018-12-03 22:31:00,2093.0,2,-808.38,8.38
BackTest.2020,triple_ma_J99,J99.DCE,2018-12-03 10:35:00,2115.5,Long,2018-12-03 22:31:00,2093.0,2,-4508.417,8.417
BackTest.2021,triple_ma_JM,J99.DCE,2018-12-03 09:16:00,2107.5,Long,2018-12-03 22:31:00,2093.0,2,-2908.401,8.401
BackTest.2022,triple_ma_JM,J99.DCE,2018-12-03 09:24:00,2097.0,Long,2018-12-03 22:31:00,2093.0,2,-808.38,8.38
BackTest.2026,triple_ma_J99,J99.DCE,2018-12-04 14:31:00,2126.0,Long,2018-12-05 22:16:00,2139.0,2,2591.47,8.530000000000001
BackTest.2027,triple_ma_J99,J99.DCE,2018-12-04 14:35:00,2133.0,Long,2018-12-05 22:16:00,2139.0,2,1191.456,8.544
BackTest.2028,triple_ma_JM,J99.DCE,2018-12-04 14:31:00,2126.0,Long,2018-12-05 22:16:00,2139.0,2,2591.47,8.530000000000001
BackTest.2036,triple_ma_J99,J99.DCE,2018-12-10 21:16:00,2085.5,Short,2018-12-11 22:16:00,2087.0,2,-308.345,8.345
BackTest.2037,triple_ma_J99,J99.DCE,2018-12-10 21:23:00,2093.5,Short,2018-12-11 22:16:00,2087.0,2,1291.639,8.361
BackTest.2038,triple_ma_J99,J99.DCE,2018-12-10 22:30:00,2076.5,Short,2018-12-11 22:16:00,2087.0,2,-2108.327,8.327
BackTest.2039,triple_ma_J99,J99.DCE,2018-12-10 22:43:00,2067.5,Short,2018-12-11 22:16:00,2087.0,2,-3908.309,8.309000000000001
BackTest.2040,triple_ma_J99,J99.DCE,2018-12-11 13:36:00,2052.0,Short,2018-12-11 22:16:00,2087.0,2,-7008.278,8.278
BackTest.2041,triple_ma_JM,J99.DCE,2018-12-10 21:16:00,2085.5,Short,2018-12-11 22:16:00,2087.0,2,-308.345,8.345
BackTest.2042,triple_ma_JM,J99.DCE,2018-12-10 21:23:00,2093.5,Short,2018-12-11 22:16:00,2087.0,2,1291.639,8.361
BackTest.2046,triple_ma_J99,J99.DCE,2018-12-12 14:16:00,2072.5,Short,2018-12-13 09:01:00,2103.5,2,-6208.352,8.352
BackTest.2047,triple_ma_J99,J99.DCE,2018-12-12 14:41:00,2063.5,Short,2018-12-13 09:01:00,2103.5,2,-8008.334,8.334000000000001
BackTest.2048,triple_ma_JM,J99.DCE,2018-12-12 14:16:00,2072.5,Short,2018-12-13 09:01:00,2103.5,2,-6208.352,8.352
BackTest.2054,triple_ma_J99,J99.DCE,2018-12-13 11:01:00,2105.5,Long,2018-12-14 13:46:00,2093.0,2,-2508.397,8.397
BackTest.2055,triple_ma_J99,J99.DCE,2018-12-13 11:03:00,2123.0,Long,2018-12-14 13:46:00,2093.0,2,-6008.432,8.432
BackTest.2056,triple_ma_J99,J99.DCE,2018-12-14 13:41:00,2096.0,Long,2018-12-14 13:46:00,2093.0,2,-608.378,8.378
BackTest.2057,triple_ma_JM,J99.DCE,2018-12-13 11:01:00,2105.5,Long,2018-12-14 13:46:00,2093.0,2,-2508.397,8.397
BackTest.2058,triple_ma_JM,J99.DCE,2018-12-14 13:41:00,2096.0,Long,2018-12-14 13:46:00,2093.0,2,-608.378,8.378
BackTest.2063,triple_ma_J99,J99.DCE,2018-12-14 14:01:00,2096.0,Short,2018-12-17 09:31:00,2119.0,2,-4608.43,8.430000000000001
BackTest.2064,triple_ma_J99,J99.DCE,2018-12-14 14:16:00,2101.5,Short,2018-12-17 09:31:00,2119.0,2,-3508.441,8.441
BackTest.2065,triple_ma_JM,J99.DCE,2018-12-14 14:01:00,2096.0,Short,2018-12-17 09:31:00,2119.0,2,-4608.43,8.430000000000001
BackTest.2066,triple_ma_JM,J99.DCE,2018-12-14 14:16:00,2101.5,Short,2018-12-17 09:31:00,2119.0,2,-3508.441,8.441
BackTest.2080,triple_ma_J99,J99.DCE,2018-12-17 14:31:00,2109.0,Short,2018-12-19 21:46:00,2053.0,2,11191.676,8.324
BackTest.2081,triple_ma_J99,J99.DCE,2018-12-17 14:34:00,2103.0,Short,2018-12-19 21:46:00,2053.0,2,9991.688,8.312000000000001
BackTest.2082,triple_ma_J99,J99.DCE,2018-12-17 14:49:00,2097.0,Short,2018-12-19 21:46:00,2053.0,2,8791.7,8.3
BackTest.2083,triple_ma_J99,J99.DCE,2018-12-17 21:01:00,2092.5,Short,2018-12-19 21:46:00,2053.0,2,7891.709,8.291
BackTest.2084,triple_ma_J99,J99.DCE,2018-12-18 09:01:00,2088.5,Short,2018-12-19 21:46:00,2053.0,2,7091.717,8.283000000000001
BackTest.2085,triple_ma_J99,J99.DCE,2018-12-18 09:05:00,2083.5,Short,2018-12-19 21:46:00,2053.0,2,6091.727,8.273000000000001
BackTest.2086,triple_ma_J99,J99.DCE,2018-12-18 09:20:00,2079.5,Short,2018-12-19 21:46:00,2053.0,2,5291.735,8.265
BackTest.2087,triple_ma_J99,J99.DCE,2018-12-18 11:28:00,2059.5,Short,2018-12-19 21:46:00,2053.0,2,1291.775,8.225000000000001
BackTest.2088,triple_ma_J99,J99.DCE,2018-12-18 13:31:00,2048.5,Short,2018-12-19 21:46:00,2053.0,2,-908.203,8.203000000000001
BackTest.2089,triple_ma_J99,J99.DCE,2018-12-18 13:36:00,2043.5,Short,2018-12-19 21:46:00,2053.0,2,-1908.193,8.193000000000001
BackTest.2090,triple_ma_J99,J99.DCE,2018-12-18 13:46:00,2039.0,Short,2018-12-19 21:46:00,2053.0,2,-2808.184,8.184000000000001
BackTest.2091,triple_ma_J99,J99.DCE,2018-12-18 14:47:00,2031.0,Short,2018-12-19 21:46:00,2053.0,2,-4408.168,8.168000000000001
BackTest.2092,triple_ma_JM,J99.DCE,2018-12-17 14:31:00,2109.0,Short,2018-12-19 21:46:00,2053.0,2,11191.676,8.324
BackTest.2102,triple_ma_J99,J99.DCE,2018-12-20 10:32:00,2041.5,Short,2018-12-20 22:16:00,2058.0,2,-3308.199,8.199
BackTest.2103,triple_ma_J99,J99.DCE,2018-12-20 10:39:00,2036.5,Short,2018-12-20 22:16:00,2058.0,2,-4308.189,8.189
BackTest.2104,triple_ma_J99,J99.DCE,2018-12-20 11:19:00,2029.0,Short,2018-12-20 22:16:00,2058.0,2,-5808.174,8.174000000000001
BackTest.2105,triple_ma_J99,J99.DCE,2018-12-20 13:41:00,2012.5,Short,2018-12-20 22:16:00,2058.0,2,-9108.141,8.141
BackTest.2106,triple_ma_J99,J99.DCE,2018-12-20 21:25:00,2050.5,Short,2018-12-20 22:16:00,2058.0,2,-1508.217,8.217
BackTest.2107,triple_ma_J99,J99.DCE,2018-12-20 21:27:00,2057.0,Short,2018-12-20 22:16:00,2058.0,2,-208.23,8.23
BackTest.2108,triple_ma_JM,J99.DCE,2018-12-20 10:32:00,2041.5,Short,2018-12-20 22:16:00,2058.0,2,-3308.199,8.199
BackTest.2109,triple_ma_JM,J99.DCE,2018-12-20 21:25:00,2050.5,Short,2018-12-20 22:16:00,2058.0,2,-1508.217,8.217
BackTest.2110,triple_ma_JM,J99.DCE,2018-12-20 21:27:00,2057.0,Short,2018-12-20 22:16:00,2058.0,2,-208.23,8.23
BackTest.2115,triple_ma_J99,J99.DCE,2018-12-21 11:01:00,2033.5,Short,2018-12-24 09:31:00,2034.0,2,-108.135,8.135
BackTest.2116,triple_ma_J99,J99.DCE,2018-12-21 13:30:00,2027.5,Short,2018-12-24 09:31:00,2034.0,2,-1308.123,8.123000000000001
BackTest.2117,triple_ma_J99,J99.DCE,2018-12-21 14:00:00,2022.5,Short,2018-12-24 09:31:00,2034.0,2,-2308.113,8.113000000000001
BackTest.2118,triple_ma_JM,J99.DCE,2018-12-21 11:01:00,2033.5,Short,2018-12-24 09:31:00,2034.0,2,-108.135,8.135
BackTest.2122,triple_ma_J99,J99.DCE,2018-12-24 09:46:00,2035.0,Short,2018-12-24 11:01:00,2035.0,2,-8.14,8.14
BackTest.2123,triple_ma_J99,J99.DCE,2018-12-24 10:37:00,2030.5,Short,2018-12-24 11:01:00,2035.0,2,-908.131,8.131
BackTest.2124,triple_ma_JM,J99.DCE,2018-12-24 09:46:00,2035.0,Short,2018-12-24 11:01:00,2035.0,2,-8.14,8.14
BackTest.2139,triple_ma_J99,J99.DCE,2018-12-24 21:01:00,2019.5,Short,2018-12-26 10:01:00,1929.5,2,17992.102,7.898000000000001
BackTest.2140,triple_ma_J99,J99.DCE,2018-12-24 21:07:00,2015.5,Short,2018-12-26 10:01:00,1929.5,2,17192.11,7.890000000000001
BackTest.2141,triple_ma_J99,J99.DCE,2018-12-24 22:00:00,2010.0,Short,2018-12-26 10:01:00,1929.5,2,16092.121,7.8790000000000004
BackTest.2142,triple_ma_J99,J99.DCE,2018-12-25 09:01:00,1982.0,Short,2018-12-26 10:01:00,1929.5,2,10492.177,7.823
BackTest.2143,triple_ma_J99,J99.DCE,2018-12-25 09:03:00,1973.0,Short,2018-12-26 10:01:00,1929.5,2,8692.195,7.805000000000001
BackTest.2144,triple_ma_J99,J99.DCE,2018-12-25 09:18:00,1966.5,Short,2018-12-26 10:01:00,1929.5,2,7392.208,7.792000000000001
BackTest.2145,triple_ma_J99,J99.DCE,2018-12-25 09:45:00,1961.5,Short,2018-12-26 10:01:00,1929.5,2,6392.218,7.782000000000001
BackTest.2146,triple_ma_J99,J99.DCE,2018-12-25 09:54:00,1954.5,Short,2018-12-26 10:01:00,1929.5,2,4992.232,7.768000000000001
BackTest.2147,triple_ma_J99,J99.DCE,2018-12-25 09:58:00,1949.0,Short,2018-12-26 10:01:00,1929.5,2,3892.243,7.757000000000001
BackTest.2148,triple_ma_J99,J99.DCE,2018-12-25 10:42:00,1939.0,Short,2018-12-26 10:01:00,1929.5,2,1892.263,7.737000000000001
BackTest.2149,triple_ma_J99,J99.DCE,2018-12-25 10:56:00,1925.0,Short,2018-12-26 10:01:00,1929.5,2,-907.709,7.7090000000000005
BackTest.2150,triple_ma_J99,J99.DCE,2018-12-25 11:01:00,1916.0,Short,2018-12-26 10:01:00,1929.5,2,-2707.691,7.691000000000001
BackTest.2151,triple_ma_J99,J99.DCE,2018-12-25 22:52:00,1909.5,Short,2018-12-26 10:01:00,1929.5,2,-4007.678,7.678000000000001
BackTest.2152,triple_ma_JM,J99.DCE,2018-12-24 21:01:00,2019.5,Short,2018-12-26 10:01:00,1929.5,2,17992.102,7.898000000000001
BackTest.2159,triple_ma_J99,J99.DCE,2018-12-26 10:46:00,1925.0,Short,2018-12-26 14:16:00,1930.5,2,-1107.711,7.711
BackTest.2160,triple_ma_J99,J99.DCE,2018-12-26 11:17:00,1921.0,Short,2018-12-26 14:16:00,1930.5,2,-1907.703,7.703
BackTest.2161,triple_ma_J99,J99.DCE,2018-12-26 13:33:00,1916.0,Short,2018-12-26 14:16:00,1930.5,2,-2907.693,7.6930000000000005
BackTest.2162,triple_ma_J99,J99.DCE,2018-12-26 14:04:00,1930.0,Short,2018-12-26 14:16:00,1930.5,2,-107.721,7.721000000000001
BackTest.2163,triple_ma_JM,J99.DCE,2018-12-26 10:46:00,1925.0,Short,2018-12-26 14:16:00,1930.5,2,-1107.711,7.711
BackTest.2164,triple_ma_JM,J99.DCE,2018-12-26 14:04:00,1930.0,Short,2018-12-26 14:16:00,1930.5,2,-107.721,7.721000000000001
BackTest.2171,triple_ma_J99,J99.DCE,2018-12-26 14:33:00,1924.0,Short,2018-12-26 22:35:00,1948.0,2,-4807.744,7.744000000000001
BackTest.2172,triple_ma_J99,J99.DCE,2018-12-26 14:40:00,1919.0,Short,2018-12-26 22:35:00,1948.0,2,-5807.734,7.734000000000001
BackTest.2173,triple_ma_J99,J99.DCE,2018-12-26 21:18:00,1914.0,Short,2018-12-26 22:35:00,1948.0,2,-6807.724,7.724
BackTest.2174,triple_ma_J99,J99.DCE,2018-12-26 22:33:00,1930.0,Short,2018-12-26 22:35:00,1948.0,2,-3607.756,7.756
BackTest.2175,triple_ma_JM,J99.DCE,2018-12-26 14:33:00,1924.0,Short,2018-12-26 22:35:00,1948.0,2,-4807.744,7.744000000000001
BackTest.2176,triple_ma_JM,J99.DCE,2018-12-26 22:33:00,1930.0,Short,2018-12-26 22:35:00,1948.0,2,-3607.756,7.756
BackTest.2179,triple_ma_J99,J99.DCE,2018-12-26 22:36:00,1947.0,Short,2018-12-26 22:37:00,1948.0,2,-207.79,7.790000000000001
BackTest.2180,triple_ma_JM,J99.DCE,2018-12-26 22:36:00,1947.0,Short,2018-12-26 22:37:00,1948.0,2,-207.79,7.790000000000001
BackTest.2183,triple_ma_J99,J99.DCE,2018-12-26 22:39:00,1946.5,Short,2018-12-26 22:40:00,1947.5,2,-207.788,7.788
BackTest.2184,triple_ma_JM,J99.DCE,2018-12-26 22:39:00,1946.5,Short,2018-12-26 22:40:00,1947.5,2,-207.788,7.788
BackTest.2187,triple_ma_J99,J99.DCE,2018-12-26 22:41:00,1944.0,Short,2018-12-26 22:42:00,1944.5,2,-107.777,7.777000000000001
BackTest.2188,triple_ma_JM,J99.DCE,2018-12-26 22:41:00,1944.0,Short,2018-12-26 22:42:00,1944.5,2,-107.777,7.777000000000001
BackTest.2191,triple_ma_J99,J99.DCE,2018-12-26 22:43:00,1943.0,Short,2018-12-26 22:44:00,1944.5,2,-307.775,7.775
