symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,799,BackTest.799,865,BackTest.865,空,开,2012.5,2,2018-06-06 13:47:00
J99,DCE,J99.DCE,800,BackTest.800,866,BackTest.866,空,开,2012.5,2,2018-06-06 13:47:00
J99,DCE,J99.DCE,801,BackTest.801,867,BackTest.867,空,开,2018.5,2,2018-06-06 14:07:00
J99,DCE,J99.DCE,802,BackTest.802,868,BackTest.868,空,开,2018.5,2,2018-06-06 14:07:00
J99,DCE,J99.DCE,803,BackTest.803,871,BackTest.871,多,平,2036.5,2,2018-06-06 22:46:00
J99,DCE,J99.DCE,804,BackTest.804,872,BackTest.872,多,平,2036.5,2,2018-06-06 22:46:00
J99,DCE,J99.DCE,805,BackTest.805,873,BackTest.873,多,平,2036.5,2,2018-06-06 22:46:00
J99,DCE,J99.DCE,806,BackTest.806,874,BackTest.874,多,平,2036.5,2,2018-06-06 22:46:00
J99,DCE,J99.DCE,807,BackTest.807,875,BackTest.875,多,开,2065.5,2,2018-06-07 09:16:00
J99,DCE,J99.DCE,808,BackTest.808,876,BackTest.876,多,开,2065.5,2,2018-06-07 09:16:00
J99,DCE,J99.DCE,809,BackTest.809,877,BackTest.877,多,开,2072.0,2,2018-06-07 09:38:00
J99,DCE,J99.DCE,810,BackTest.810,880,BackTest.880,多,开,2054.5,2,2018-06-07 14:13:00
J99,DCE,J99.DCE,811,BackTest.811,881,BackTest.881,多,开,2054.5,2,2018-06-07 14:13:00
J99,DCE,J99.DCE,812,BackTest.812,882,BackTest.882,空,平,2063.0,2,2018-06-08 13:46:00
J99,DCE,J99.DCE,813,BackTest.813,883,BackTest.883,空,平,2063.0,2,2018-06-08 13:46:00
J99,DCE,J99.DCE,814,BackTest.814,884,BackTest.884,空,平,2063.0,2,2018-06-08 13:46:00
J99,DCE,J99.DCE,815,BackTest.815,885,BackTest.885,空,平,2063.0,2,2018-06-08 13:46:00
J99,DCE,J99.DCE,816,BackTest.816,886,BackTest.886,空,平,2063.0,2,2018-06-08 13:46:00
J99,DCE,J99.DCE,817,BackTest.817,887,BackTest.887,多,开,2069.5,2,2018-06-08 22:16:00
J99,DCE,J99.DCE,818,BackTest.818,888,BackTest.888,多,开,2069.5,2,2018-06-08 22:16:00
J99,DCE,J99.DCE,819,BackTest.819,889,BackTest.889,多,开,2075.0,2,2018-06-08 22:46:00
J99,DCE,J99.DCE,820,BackTest.820,890,BackTest.890,多,开,2057.5,2,2018-06-11 09:05:00
J99,DCE,J99.DCE,821,BackTest.821,891,BackTest.891,多,开,2057.5,2,2018-06-11 09:05:00
J99,DCE,J99.DCE,822,BackTest.822,892,BackTest.892,空,平,2053.0,2,2018-06-11 09:06:00
J99,DCE,J99.DCE,823,BackTest.823,893,BackTest.893,空,平,2053.0,2,2018-06-11 09:06:00
J99,DCE,J99.DCE,824,BackTest.824,894,BackTest.894,空,平,2053.0,2,2018-06-11 09:06:00
J99,DCE,J99.DCE,825,BackTest.825,895,BackTest.895,空,平,2053.0,2,2018-06-11 09:06:00
J99,DCE,J99.DCE,826,BackTest.826,896,BackTest.896,空,平,2053.0,2,2018-06-11 09:06:00
J99,DCE,J99.DCE,827,BackTest.827,897,BackTest.897,多,开,2052.5,2,2018-06-11 09:07:00
J99,DCE,J99.DCE,828,BackTest.828,898,BackTest.898,多,开,2052.5,2,2018-06-11 09:07:00
J99,DCE,J99.DCE,829,BackTest.829,899,BackTest.899,空,平,2054.0,2,2018-06-11 09:08:00
J99,DCE,J99.DCE,830,BackTest.830,900,BackTest.900,空,平,2054.0,2,2018-06-11 09:08:00
J99,DCE,J99.DCE,831,BackTest.831,901,BackTest.901,多,开,2048.5,2,2018-06-11 09:09:00
J99,DCE,J99.DCE,832,BackTest.832,902,BackTest.902,多,开,2048.5,2,2018-06-11 09:09:00
J99,DCE,J99.DCE,833,BackTest.833,903,BackTest.903,空,平,2048.5,2,2018-06-11 09:10:00
J99,DCE,J99.DCE,834,BackTest.834,904,BackTest.904,空,平,2048.5,2,2018-06-11 09:10:00
J99,DCE,J99.DCE,835,BackTest.835,905,BackTest.905,多,开,2051.0,2,2018-06-11 09:11:00
J99,DCE,J99.DCE,836,BackTest.836,906,BackTest.906,多,开,2051.0,2,2018-06-11 09:11:00
J99,DCE,J99.DCE,837,BackTest.837,907,BackTest.907,空,平,2049.0,2,2018-06-11 09:12:00
J99,DCE,J99.DCE,838,BackTest.838,908,BackTest.908,空,平,2049.0,2,2018-06-11 09:12:00
J99,DCE,J99.DCE,839,BackTest.839,909,BackTest.909,多,开,2039.0,2,2018-06-11 09:14:00
J99,DCE,J99.DCE,840,BackTest.840,910,BackTest.910,多,开,2039.0,2,2018-06-11 09:14:00
J99,DCE,J99.DCE,841,BackTest.841,911,BackTest.911,空,平,2034.5,2,2018-06-11 09:15:00
J99,DCE,J99.DCE,842,BackTest.842,912,BackTest.912,空,平,2034.5,2,2018-06-11 09:15:00
J99,DCE,J99.DCE,843,BackTest.843,913,BackTest.913,空,开,2038.5,2,2018-06-11 09:16:00
J99,DCE,J99.DCE,844,BackTest.844,914,BackTest.914,空,开,2038.5,2,2018-06-11 09:16:00
J99,DCE,J99.DCE,845,BackTest.845,915,BackTest.915,空,开,2047.0,2,2018-06-11 09:32:00
J99,DCE,J99.DCE,846,BackTest.846,916,BackTest.916,空,开,2047.0,2,2018-06-11 09:32:00
J99,DCE,J99.DCE,847,BackTest.847,917,BackTest.917,空,开,2052.0,2,2018-06-11 11:20:00
J99,DCE,J99.DCE,848,BackTest.848,918,BackTest.918,空,开,2052.0,2,2018-06-11 11:20:00
J99,DCE,J99.DCE,849,BackTest.849,919,BackTest.919,多,平,2069.0,2,2018-06-11 21:16:00
J99,DCE,J99.DCE,850,BackTest.850,920,BackTest.920,多,平,2069.0,2,2018-06-11 21:16:00
J99,DCE,J99.DCE,851,BackTest.851,921,BackTest.921,多,平,2069.0,2,2018-06-11 21:16:00
J99,DCE,J99.DCE,852,BackTest.852,922,BackTest.922,多,平,2069.0,2,2018-06-11 21:16:00
J99,DCE,J99.DCE,853,BackTest.853,923,BackTest.923,多,平,2069.0,2,2018-06-11 21:16:00
J99,DCE,J99.DCE,854,BackTest.854,924,BackTest.924,多,平,2069.0,2,2018-06-11 21:16:00
J99,DCE,J99.DCE,855,BackTest.855,925,BackTest.925,多,开,2070.0,2,2018-06-11 21:17:00
J99,DCE,J99.DCE,856,BackTest.856,926,BackTest.926,多,开,2070.0,2,2018-06-11 21:17:00
J99,DCE,J99.DCE,857,BackTest.857,927,BackTest.927,多,开,2075.0,2,2018-06-11 21:25:00
J99,DCE,J99.DCE,858,BackTest.858,928,BackTest.928,多,开,2065.5,2,2018-06-11 22:45:00
J99,DCE,J99.DCE,859,BackTest.859,929,BackTest.929,多,开,2065.5,2,2018-06-11 22:45:00
J99,DCE,J99.DCE,860,BackTest.860,930,BackTest.930,多,开,2060.0,2,2018-06-12 09:03:00
J99,DCE,J99.DCE,861,BackTest.861,931,BackTest.931,多,开,2060.0,2,2018-06-12 09:03:00
J99,DCE,J99.DCE,862,BackTest.862,932,BackTest.932,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,863,BackTest.863,933,BackTest.933,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,864,BackTest.864,934,BackTest.934,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,865,BackTest.865,935,BackTest.935,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,866,BackTest.866,936,BackTest.936,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,867,BackTest.867,937,BackTest.937,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,868,BackTest.868,938,BackTest.938,空,平,2123.0,2,2018-06-13 14:16:00
J99,DCE,J99.DCE,869,BackTest.869,939,BackTest.939,多,开,2129.5,2,2018-06-13 14:31:00
J99,DCE,J99.DCE,870,BackTest.870,940,BackTest.940,多,开,2129.5,2,2018-06-13 14:31:00
J99,DCE,J99.DCE,871,BackTest.871,943,BackTest.943,空,平,2125.5,2,2018-06-13 22:01:00
J99,DCE,J99.DCE,872,BackTest.872,944,BackTest.944,空,平,2125.5,2,2018-06-13 22:01:00
J99,DCE,J99.DCE,873,BackTest.873,945,BackTest.945,多,开,2136.5,2,2018-06-14 09:46:00
J99,DCE,J99.DCE,874,BackTest.874,946,BackTest.946,多,开,2136.5,2,2018-06-14 09:46:00
J99,DCE,J99.DCE,875,BackTest.875,948,BackTest.948,空,平,2153.5,2,2018-06-15 09:46:00
J99,DCE,J99.DCE,876,BackTest.876,949,BackTest.949,空,平,2153.5,2,2018-06-15 09:46:00
J99,DCE,J99.DCE,877,BackTest.877,954,BackTest.954,多,开,2183.5,2,2018-06-15 14:52:00
J99,DCE,J99.DCE,878,BackTest.878,955,BackTest.955,多,开,2183.5,2,2018-06-15 14:52:00
J99,DCE,J99.DCE,879,BackTest.879,956,BackTest.956,多,开,2189.5,2,2018-06-15 14:59:00
J99,DCE,J99.DCE,880,BackTest.880,957,BackTest.957,多,开,2165.0,2,2018-06-19 09:01:00
J99,DCE,J99.DCE,881,BackTest.881,958,BackTest.958,多,开,2165.0,2,2018-06-19 09:01:00
J99,DCE,J99.DCE,882,BackTest.882,959,BackTest.959,空,平,2155.0,2,2018-06-19 09:06:00
J99,DCE,J99.DCE,883,BackTest.883,960,BackTest.960,空,平,2155.0,2,2018-06-19 09:06:00
J99,DCE,J99.DCE,884,BackTest.884,961,BackTest.961,空,平,2155.0,2,2018-06-19 09:06:00
J99,DCE,J99.DCE,885,BackTest.885,962,BackTest.962,多,开,2155.5,2,2018-06-19 09:06:00
J99,DCE,J99.DCE,886,BackTest.886,963,BackTest.963,多,开,2159.5,2,2018-06-19 09:07:00
J99,DCE,J99.DCE,887,BackTest.887,965,BackTest.965,多,开,2147.0,2,2018-06-19 09:41:00
J99,DCE,J99.DCE,888,BackTest.888,966,BackTest.966,空,平,2130.5,2,2018-06-19 09:42:00
J99,DCE,J99.DCE,889,BackTest.889,967,BackTest.967,空,平,2130.5,2,2018-06-19 09:42:00
J99,DCE,J99.DCE,890,BackTest.890,968,BackTest.968,空,平,2130.5,2,2018-06-19 09:42:00
J99,DCE,J99.DCE,891,BackTest.891,969,BackTest.969,空,平,2130.5,2,2018-06-19 09:42:00
J99,DCE,J99.DCE,892,BackTest.892,970,BackTest.970,空,平,2130.5,2,2018-06-19 09:42:00
J99,DCE,J99.DCE,893,BackTest.893,971,BackTest.971,多,开,2124.5,2,2018-06-19 09:43:00
J99,DCE,J99.DCE,894,BackTest.894,972,BackTest.972,多,开,2124.5,2,2018-06-19 09:43:00
J99,DCE,J99.DCE,895,BackTest.895,973,BackTest.973,空,平,2124.0,2,2018-06-19 09:44:00
J99,DCE,J99.DCE,896,BackTest.896,974,BackTest.974,空,平,2124.0,2,2018-06-19 09:44:00
J99,DCE,J99.DCE,897,BackTest.897,975,BackTest.975,多,开,2123.0,2,2018-06-19 09:45:00
J99,DCE,J99.DCE,898,BackTest.898,976,BackTest.976,多,开,2123.0,2,2018-06-19 09:45:00
J99,DCE,J99.DCE,899,BackTest.899,977,BackTest.977,空,平,2128.0,2,2018-06-19 09:46:00
J99,DCE,J99.DCE,900,BackTest.900,978,BackTest.978,空,平,2128.0,2,2018-06-19 09:46:00
J99,DCE,J99.DCE,901,BackTest.901,979,BackTest.979,多,开,2125.5,2,2018-06-19 09:48:00
J99,DCE,J99.DCE,902,BackTest.902,980,BackTest.980,多,开,2125.5,2,2018-06-19 09:48:00
J99,DCE,J99.DCE,903,BackTest.903,981,BackTest.981,空,平,2085.0,2,2018-06-19 09:58:00
J99,DCE,J99.DCE,904,BackTest.904,982,BackTest.982,空,平,2085.0,2,2018-06-19 09:58:00
J99,DCE,J99.DCE,905,BackTest.905,983,BackTest.983,多,开,2085.5,2,2018-06-19 09:59:00
J99,DCE,J99.DCE,906,BackTest.906,984,BackTest.984,多,开,2085.5,2,2018-06-19 09:59:00
J99,DCE,J99.DCE,907,BackTest.907,985,BackTest.985,空,平,2078.5,2,2018-06-19 10:00:00
J99,DCE,J99.DCE,908,BackTest.908,986,BackTest.986,空,平,2078.5,2,2018-06-19 10:00:00
J99,DCE,J99.DCE,909,BackTest.909,987,BackTest.987,多,开,2107.0,2,2018-06-20 09:31:00
J99,DCE,J99.DCE,910,BackTest.910,988,BackTest.988,多,开,2107.0,2,2018-06-20 09:31:00
J99,DCE,J99.DCE,911,BackTest.911,989,BackTest.989,多,开,2098.0,2,2018-06-20 09:42:00
J99,DCE,J99.DCE,912,BackTest.912,990,BackTest.990,多,开,2098.0,2,2018-06-20 09:42:00
J99,DCE,J99.DCE,913,BackTest.913,993,BackTest.993,多,开,2115.5,2,2018-06-20 13:34:00
J99,DCE,J99.DCE,914,BackTest.914,994,BackTest.994,空,平,2125.5,2,2018-06-21 13:46:00
J99,DCE,J99.DCE,915,BackTest.915,995,BackTest.995,空,平,2125.5,2,2018-06-21 13:46:00
J99,DCE,J99.DCE,916,BackTest.916,996,BackTest.996,空,平,2125.5,2,2018-06-21 13:46:00
J99,DCE,J99.DCE,917,BackTest.917,997,BackTest.997,空,平,2125.5,2,2018-06-21 13:46:00
J99,DCE,J99.DCE,918,BackTest.918,998,BackTest.998,空,平,2125.5,2,2018-06-21 13:46:00
J99,DCE,J99.DCE,919,BackTest.919,999,BackTest.999,空,开,2121.0,2,2018-06-21 21:01:00
J99,DCE,J99.DCE,920,BackTest.920,1000,BackTest.1000,空,开,2121.0,2,2018-06-21 21:01:00
J99,DCE,J99.DCE,921,BackTest.921,1002,BackTest.1002,空,开,2108.0,2,2018-06-21 21:11:00
J99,DCE,J99.DCE,922,BackTest.922,1003,BackTest.1003,空,开,2102.5,2,2018-06-21 21:21:00
J99,DCE,J99.DCE,923,BackTest.923,1004,BackTest.1004,空,开,2137.5,2,2018-06-22 10:05:00
J99,DCE,J99.DCE,924,BackTest.924,1005,BackTest.1005,空,开,2137.5,2,2018-06-22 10:05:00
J99,DCE,J99.DCE,925,BackTest.925,1006,BackTest.1006,多,平,2135.0,2,2018-06-22 10:31:00
J99,DCE,J99.DCE,926,BackTest.926,1007,BackTest.1007,多,平,2135.0,2,2018-06-22 10:31:00
J99,DCE,J99.DCE,927,BackTest.927,1008,BackTest.1008,多,平,2135.0,2,2018-06-22 10:31:00
J99,DCE,J99.DCE,928,BackTest.928,1009,BackTest.1009,多,平,2135.0,2,2018-06-22 10:31:00
J99,DCE,J99.DCE,929,BackTest.929,1010,BackTest.1010,多,平,2135.0,2,2018-06-22 10:31:00
J99,DCE,J99.DCE,930,BackTest.930,1011,BackTest.1011,多,平,2135.0,2,2018-06-22 10:31:00
J99,DCE,J99.DCE,931,BackTest.931,1012,BackTest.1012,空,开,2129.0,2,2018-06-22 10:46:00
J99,DCE,J99.DCE,932,BackTest.932,1013,BackTest.1013,空,开,2129.0,2,2018-06-22 10:46:00
J99,DCE,J99.DCE,933,BackTest.933,1014,BackTest.1014,多,平,2129.5,2,2018-06-22 11:01:00
J99,DCE,J99.DCE,934,BackTest.934,1015,BackTest.1015,多,平,2129.5,2,2018-06-22 11:01:00
J99,DCE,J99.DCE,935,BackTest.935,1016,BackTest.1016,空,开,2101.0,2,2018-06-22 14:46:00
J99,DCE,J99.DCE,936,BackTest.936,1017,BackTest.1017,空,开,2101.0,2,2018-06-22 14:46:00
J99,DCE,J99.DCE,937,BackTest.937,1018,BackTest.1018,空,开,2107.5,2,2018-06-22 21:01:00
J99,DCE,J99.DCE,938,BackTest.938,1019,BackTest.1019,空,开,2107.5,2,2018-06-22 21:01:00
J99,DCE,J99.DCE,939,BackTest.939,1020,BackTest.1020,空,开,2115.0,2,2018-06-22 21:08:00
J99,DCE,J99.DCE,940,BackTest.940,1021,BackTest.1021,空,开,2115.0,2,2018-06-22 21:08:00
J99,DCE,J99.DCE,941,BackTest.941,1022,BackTest.1022,空,开,2094.0,2,2018-06-25 09:13:00
J99,DCE,J99.DCE,942,BackTest.942,1024,BackTest.1024,空,开,2079.5,2,2018-06-25 10:01:00
J99,DCE,J99.DCE,943,BackTest.943,1025,BackTest.1025,空,开,2047.5,2,2018-06-25 21:01:00
J99,DCE,J99.DCE,944,BackTest.944,1026,BackTest.1026,空,开,2034.0,2,2018-06-26 09:00:00
J99,DCE,J99.DCE,945,BackTest.945,1027,BackTest.1027,空,开,2028.0,2,2018-06-26 09:03:00
J99,DCE,J99.DCE,946,BackTest.946,1028,BackTest.1028,空,开,2019.0,1,2018-06-26 09:22:00
J99,DCE,J99.DCE,947,BackTest.947,1029,BackTest.1029,空,开,2013.0,1,2018-06-26 10:00:00
J99,DCE,J99.DCE,948,BackTest.948,1030,BackTest.1030,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,949,BackTest.949,1031,BackTest.1031,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,950,BackTest.950,1032,BackTest.1032,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,951,BackTest.951,1033,BackTest.1033,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,952,BackTest.952,1034,BackTest.1034,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,953,BackTest.953,1035,BackTest.1035,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,954,BackTest.954,1036,BackTest.1036,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,955,BackTest.955,1037,BackTest.1037,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,956,BackTest.956,1038,BackTest.1038,多,平,2033.0,1,2018-06-26 22:16:00
J99,DCE,J99.DCE,957,BackTest.957,1039,BackTest.1039,多,平,2033.0,1,2018-06-26 22:16:00
J99,DCE,J99.DCE,958,BackTest.958,1040,BackTest.1040,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,959,BackTest.959,1041,BackTest.1041,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,960,BackTest.960,1042,BackTest.1042,多,平,2033.0,2,2018-06-26 22:16:00
J99,DCE,J99.DCE,961,BackTest.961,1043,BackTest.1043,空,开,2026.0,2,2018-06-27 13:46:00
J99,DCE,J99.DCE,962,BackTest.962,1044,BackTest.1044,空,开,2026.0,2,2018-06-27 13:46:00
J99,DCE,J99.DCE,963,BackTest.963,1045,BackTest.1045,空,开,2030.5,2,2018-06-27 13:56:00
J99,DCE,J99.DCE,964,BackTest.964,1046,BackTest.1046,空,开,2030.5,2,2018-06-27 13:56:00
J99,DCE,J99.DCE,965,BackTest.965,1047,BackTest.1047,空,开,2019.0,2,2018-06-27 14:49:00
J99,DCE,J99.DCE,966,BackTest.966,1050,BackTest.1050,多,平,2054.0,2,2018-06-27 21:45:00
J99,DCE,J99.DCE,967,BackTest.967,1051,BackTest.1051,多,平,2054.0,2,2018-06-27 21:45:00
J99,DCE,J99.DCE,968,BackTest.968,1052,BackTest.1052,多,平,2054.0,2,2018-06-27 21:45:00
J99,DCE,J99.DCE,969,BackTest.969,1053,BackTest.1053,多,平,2054.0,2,2018-06-27 21:45:00
J99,DCE,J99.DCE,970,BackTest.970,1054,BackTest.1054,多,平,2054.0,2,2018-06-27 21:45:00
J99,DCE,J99.DCE,971,BackTest.971,1055,BackTest.1055,空,开,2050.5,2,2018-06-27 21:46:00
J99,DCE,J99.DCE,972,BackTest.972,1056,BackTest.1056,空,开,2050.5,2,2018-06-27 21:46:00
J99,DCE,J99.DCE,973,BackTest.973,1057,BackTest.1057,多,平,2050.0,2,2018-06-27 22:01:00
J99,DCE,J99.DCE,974,BackTest.974,1058,BackTest.1058,多,平,2050.0,2,2018-06-27 22:01:00
J99,DCE,J99.DCE,975,BackTest.975,1059,BackTest.1059,空,开,2041.5,2,2018-06-28 14:01:00
J99,DCE,J99.DCE,976,BackTest.976,1060,BackTest.1060,空,开,2041.5,2,2018-06-28 14:01:00
J99,DCE,J99.DCE,977,BackTest.977,1061,BackTest.1061,空,开,2046.5,2,2018-06-28 14:24:00
J99,DCE,J99.DCE,978,BackTest.978,1062,BackTest.1062,空,开,2046.5,2,2018-06-28 14:24:00
J99,DCE,J99.DCE,979,BackTest.979,1063,BackTest.1063,空,开,2053.0,2,2018-06-28 14:57:00
J99,DCE,J99.DCE,980,BackTest.980,1064,BackTest.1064,空,开,2053.0,2,2018-06-28 14:57:00
J99,DCE,J99.DCE,981,BackTest.981,1065,BackTest.1065,多,平,2055.0,2,2018-06-28 22:31:00
J99,DCE,J99.DCE,982,BackTest.982,1066,BackTest.1066,多,平,2055.0,2,2018-06-28 22:31:00
J99,DCE,J99.DCE,983,BackTest.983,1067,BackTest.1067,多,平,2055.0,2,2018-06-28 22:31:00
J99,DCE,J99.DCE,984,BackTest.984,1068,BackTest.1068,多,平,2055.0,2,2018-06-28 22:31:00
J99,DCE,J99.DCE,985,BackTest.985,1069,BackTest.1069,多,平,2055.0,2,2018-06-28 22:31:00
J99,DCE,J99.DCE,986,BackTest.986,1070,BackTest.1070,多,平,2055.0,2,2018-06-28 22:31:00
J99,DCE,J99.DCE,987,BackTest.987,1071,BackTest.1071,多,开,2103.0,2,2018-06-29 21:01:00
J99,DCE,J99.DCE,988,BackTest.988,1072,BackTest.1072,多,开,2103.0,2,2018-06-29 21:01:00
J99,DCE,J99.DCE,989,BackTest.989,1073,BackTest.1073,多,开,2097.0,2,2018-06-29 21:05:00
J99,DCE,J99.DCE,990,BackTest.990,1074,BackTest.1074,多,开,2097.0,2,2018-06-29 21:05:00
J99,DCE,J99.DCE,991,BackTest.991,1075,BackTest.1075,多,开,2091.0,2,2018-06-29 21:31:00
J99,DCE,J99.DCE,992,BackTest.992,1076,BackTest.1076,多,开,2091.0,2,2018-06-29 21:31:00
J99,DCE,J99.DCE,993,BackTest.993,1077,BackTest.1077,空,平,2052.5,2,2018-07-02 10:46:00
J99,DCE,J99.DCE,994,BackTest.994,1078,BackTest.1078,空,平,2052.5,2,2018-07-02 10:46:00
J99,DCE,J99.DCE,995,BackTest.995,1079,BackTest.1079,空,平,2052.5,2,2018-07-02 10:46:00
J99,DCE,J99.DCE,996,BackTest.996,1080,BackTest.1080,空,平,2052.5,2,2018-07-02 10:46:00
J99,DCE,J99.DCE,997,BackTest.997,1081,BackTest.1081,空,平,2052.5,2,2018-07-02 10:46:00
J99,DCE,J99.DCE,998,BackTest.998,1082,BackTest.1082,空,平,2052.5,2,2018-07-02 10:46:00
J99,DCE,J99.DCE,999,BackTest.999,1083,BackTest.1083,空,开,2055.0,2,2018-07-02 10:48:00
J99,DCE,J99.DCE,1000,BackTest.1000,1084,BackTest.1084,空,开,2055.0,2,2018-07-02 10:48:00
J99,DCE,J99.DCE,1001,BackTest.1001,1085,BackTest.1085,空,开,2048.0,2,2018-07-02 10:53:00
J99,DCE,J99.DCE,1002,BackTest.1002,1087,BackTest.1087,空,开,2032.5,2,2018-07-02 11:06:00
J99,DCE,J99.DCE,1003,BackTest.1003,1088,BackTest.1088,空,开,2025.0,2,2018-07-02 14:16:00
J99,DCE,J99.DCE,1004,BackTest.1004,1090,BackTest.1090,空,开,2012.0,2,2018-07-02 14:42:00
J99,DCE,J99.DCE,1005,BackTest.1005,1091,BackTest.1091,多,平,2024.0,2,2018-07-03 14:01:00
J99,DCE,J99.DCE,1006,BackTest.1006,1092,BackTest.1092,多,平,2024.0,2,2018-07-03 14:01:00
J99,DCE,J99.DCE,1007,BackTest.1007,1093,BackTest.1093,多,平,2024.0,2,2018-07-03 14:01:00
J99,DCE,J99.DCE,1008,BackTest.1008,1094,BackTest.1094,多,平,2024.0,2,2018-07-03 14:01:00
J99,DCE,J99.DCE,1009,BackTest.1009,1095,BackTest.1095,多,平,2024.0,2,2018-07-03 14:01:00
J99,DCE,J99.DCE,1010,BackTest.1010,1096,BackTest.1096,多,平,2024.0,2,2018-07-03 14:01:00
J99,DCE,J99.DCE,1011,BackTest.1011,1097,BackTest.1097,多,开,2054.0,2,2018-07-04 13:31:00
J99,DCE,J99.DCE,1012,BackTest.1012,1098,BackTest.1098,多,开,2054.0,2,2018-07-04 13:31:00
J99,DCE,J99.DCE,1013,BackTest.1013,1099,BackTest.1099,多,开,2047.5,2,2018-07-04 13:34:00
J99,DCE,J99.DCE,1014,BackTest.1014,1100,BackTest.1100,多,开,2047.5,2,2018-07-04 13:34:00
J99,DCE,J99.DCE,1015,BackTest.1015,1101,BackTest.1101,多,开,2039.0,2,2018-07-04 13:41:00
J99,DCE,J99.DCE,1016,BackTest.1016,1102,BackTest.1102,多,开,2039.0,2,2018-07-04 13:41:00
J99,DCE,J99.DCE,1017,BackTest.1017,1103,BackTest.1103,空,平,2022.0,2,2018-07-04 21:16:00
J99,DCE,J99.DCE,1018,BackTest.1018,1104,BackTest.1104,空,平,2022.0,2,2018-07-04 21:16:00
J99,DCE,J99.DCE,1019,BackTest.1019,1105,BackTest.1105,空,平,2022.0,2,2018-07-04 21:16:00
J99,DCE,J99.DCE,1020,BackTest.1020,1106,BackTest.1106,空,平,2022.0,2,2018-07-04 21:16:00
J99,DCE,J99.DCE,1021,BackTest.1021,1107,BackTest.1107,空,平,2022.0,2,2018-07-04 21:16:00
J99,DCE,J99.DCE,1022,BackTest.1022,1108,BackTest.1108,空,平,2022.0,2,2018-07-04 21:16:00
J99,DCE,J99.DCE,1023,BackTest.1023,1109,BackTest.1109,空,开,2006.0,2,2018-07-04 21:47:00
J99,DCE,J99.DCE,1024,BackTest.1024,1110,BackTest.1110,空,开,2006.0,2,2018-07-04 21:47:00
J99,DCE,J99.DCE,1025,BackTest.1025,1111,BackTest.1111,空,开,2000.5,2,2018-07-04 22:07:00
J99,DCE,J99.DCE,1026,BackTest.1026,1112,BackTest.1112,空,开,1995.0,2,2018-07-04 22:32:00
J99,DCE,J99.DCE,1027,BackTest.1027,1113,BackTest.1113,空,开,1989.0,2,2018-07-04 22:59:00
J99,DCE,J99.DCE,1028,BackTest.1028,1114,BackTest.1114,空,开,2013.0,2,2018-07-05 09:45:00
J99,DCE,J99.DCE,1029,BackTest.1029,1115,BackTest.1115,空,开,2013.0,2,2018-07-05 09:45:00
J99,DCE,J99.DCE,1030,BackTest.1030,1116,BackTest.1116,空,开,2019.5,2,2018-07-05 14:18:00
J99,DCE,J99.DCE,1031,BackTest.1031,1117,BackTest.1117,空,开,2019.5,2,2018-07-05 14:18:00
J99,DCE,J99.DCE,1032,BackTest.1032,1118,BackTest.1118,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1033,BackTest.1033,1119,BackTest.1119,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1034,BackTest.1034,1120,BackTest.1120,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1035,BackTest.1035,1121,BackTest.1121,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1036,BackTest.1036,1122,BackTest.1122,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1037,BackTest.1037,1123,BackTest.1123,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1038,BackTest.1038,1124,BackTest.1124,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1039,BackTest.1039,1125,BackTest.1125,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1040,BackTest.1040,1126,BackTest.1126,多,平,2008.0,2,2018-07-05 14:46:00
J99,DCE,J99.DCE,1041,BackTest.1041,1127,BackTest.1127,空,开,1981.0,2,2018-07-06 09:31:00
